sample_id,image_path,label,true_label,pred_label,pred_prob,environment,source_id
745ccb478a833ef5b57213c9d8c8af7fc20fbe3718a603fddbd94a7753747aab,clean/healthy/real/healthy_maize_desease_v1.1_real_3257.jpg,healthy,healthy,healthy,0.9368184804916382,real,maize-diseases
746a397144ac34423e111e7eef6e3dff7656fdd659548441c107bc7e0ab5908b,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_37994489.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9315152764320374,real,multicrop-disease-maiz
7474d9b3912513c400df924914a87749d25a3b6117ee0193cbc791190268694d,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_59188898.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9363648295402527,real,maize-beans-tomatoes-africa
747673cf0cf79764db8ddcbf1f2f483bb6351106a2f33fda544cd299e26f232e,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_11112970.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9285911321640015,real,multicrop-disease-maiz
74819c07ca1758fa1bac45c05dff7fabb942d551d4e9fa1b25dcf4c1129ffd51,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_37998746.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9261810779571533,real,multicrop-disease-maiz
748e2baed9fce0dcc5b8d2e30b2e631e032468c33442568e0039479878f6b03b,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_corn_leaf_roboflow_real_67403781.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,fall_armyworm,0.6971717476844788,real,corn-leaf-roboflow
74bd8428f935b18beca08e6a62f064b8be48191fd28360695cd9de6b43918ae6,clean/healthy/real/healthy_maize_desease_v1.1_real_4128.jpg,healthy,healthy,healthy,0.917286217212677,real,maize-diseases
74c1e0cb3dba2d8b76dd6a0dfbd36682c8d0a021b84d391e903170f94ae307b2,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_97822345.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9382020235061646,real,maize-beans-tomatoes-africa
74d54b16b2f19342a470937b6f7174934605cf03951707fb22006bbd05c990d3,clean/fall_armyworm/real/fall_armyworm_corn_leaf_roboflow_real_10805696.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9323562979698181,real,corn-leaf-roboflow
74dcecd21e684bb40f3878efba02765bec62650c68d6a944029f39904399301c,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_77583832.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.939257800579071,real,maize-beans-tomatoes-africa
74e2210ff11cb53dfbb55a6330dc5a9cfa252e7f0ddf5cf29f14e75864e382d0,clean/healthy/real/healthy_cropdg_real_9.jpg,healthy,healthy,healthy,0.934611439704895,real,cropdg-unified-multidomain
74e9888ff89f03454fc7f768d1d3285dae0062ab4c818205074fbc4191cff544,clean/healthy/real/healthy_maize_desease_v1.1_real_719.jpg,healthy,healthy,healthy,0.9339478015899658,real,maize-diseases
74f72338458287d03830083c655afd6d9078b66e3597a5ff409c081dc6074698,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_67495602.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9337923526763916,real,maize-beans-tomatoes-africa
750664e05eed01403fc0e26f45d32e857128b9937c216dd2446ff854cc5f436a,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_78837031.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9323208332061768,real,maize-beans-tomatoes-africa
7513c50a27eb3acb67659e94f8d25ae70ec7f606d663f1c62266c0e4dc06fa96,clean/healthy/real/healthy_maize_africa_v1.2_real_231.jpg,healthy,healthy,healthy,0.9332391023635864,real,maize-beans-tomatoes-africa
752ccb95f94fa262e96082c2b9bb0c4f5540174e9c49e47011b36afd1afbd75a,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_55002531.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9336495995521545,real,maize-beans-tomatoes-africa
7533ef04fc573effb6295398b3dde5ae81145efa3c8782ac9830e41dd8ea2f04,clean/fall_armyworm/real/fall_armyworm_corn_leaf_roboflow_real_58217874.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9188879728317261,real,corn-leaf-roboflow
75577b6ca58727b90d163e80a567a075496ba79e92aa1c5a40c39bbe8e486c9f,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_71303749.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9343340396881104,real,multicrop-disease-maiz
7569d0905c6792e779897151f6cc73a20d0c84de9eb81c14867a6df0551a9487,clean/common_rust/lab/common_rust_maize_desease_lab_91379289.jpg,common_rust,common_rust,common_rust,0.9310957193374634,lab,maize-diseases
756a686b4d5a8bc723331f72f32ae15752f3d6715c9116378b6b65776faa25fa,clean/common_rust/lab/common_rust_maize_desease_lab_96707928.jpg,common_rust,common_rust,common_rust,0.9239213466644287,lab,maize-diseases
756c13f26c98c2d1150041d891524e1b58eb303c4747d122dcb9999739d2988a,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_80122626.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9396971464157104,real,maize-beans-tomatoes-africa
757cfc03047fee0fcb4b3de06780588111872963b3124f5539897e07434ed6c6,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_22583117.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9342687129974365,real,maize-beans-tomatoes-africa
7587d33664e1aee0ae36b9839d956d2e438004a72368176cb5056422c528adf6,clean/common_rust/lab/common_rust_multi_desease_lab_20336246.jpg,common_rust,common_rust,common_rust,0.9337220191955566,lab,multicrop-disease-maiz
75930a31570f1524dc860281464b26ba927007555b42fb8b2b4832f90d52a50c,clean/healthy/real/healthy_maize_africa_v1_real_132.jpg,healthy,healthy,healthy,0.9295970797538757,real,maize-beans-tomatoes-africa
7598dfa1cd18a589fd1ec345fe9a980d3909d0372cd554e4ad061341a1ebff03,clean/common_rust/lab/common_rust_maize_desease_lab_10415553.jpg,common_rust,common_rust,common_rust,0.9324368238449097,lab,maize-diseases
75a85854836f2699e6f08f9597acf0e2d9d2b42abd47db207ae4197eea088c44,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_78034612.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9277217984199524,real,multicrop-disease-maiz
75ba83112864fa17b4b29c4ac6f9c3405a3af8b7e1f735c14f95c69bdf967e05,clean/healthy/real/healthy_maize_desease_v1.1_real_1484.jpg,healthy,healthy,healthy,0.9294916987419128,real,maize-diseases
75eaeb9ecbb13103a268751dbf816e4be7fa08b43f7cf43dc1c086165b85c03a,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_27252807.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9402556419372559,real,maize-beans-tomatoes-africa
75f2a60247e4c5aa375365749519d70ad1c3564f3fbad1550913cc46d461e413,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_44250522.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9398669004440308,real,multicrop-disease-maiz
75fcf524ae4cc88496b4b3114a8760687ed10b59b281845498ef49e8166dc695,clean/common_rust/lab/common_rust_maize_desease_lab_83562971.jpg,common_rust,common_rust,common_rust,0.9316390156745911,lab,maize-diseases
760021c543fafb07b2a03df2a96ffe47b8dba4310c616deb80bba318be6eec3f,clean/healthy/real/healthy_maize_desease_v1.1_real_4898.jpg,healthy,healthy,healthy,0.9268935322761536,real,maize-diseases
76174e4f4a0c6b534002a3aad6ef63f48f0fb5126898bfd364d711210e192fbe,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_desease_real_45887460.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.940817654132843,real,maize-diseases
762498f13ad2dd0924e465f83da562fa2ba4492902cf4fa0454a8b02d3899b1f,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_91410953.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9290964007377625,real,multicrop-disease-maiz
76273dac1de37612ad8c7c7da43494a19de35333b1646910fa309ca3b74090a6,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_48734900.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9371978044509888,real,maize-beans-tomatoes-africa
763d12a67e10a13e9c36b91deed0f63bb6b6e2e393609a16bbdf5b3eb8c0826a,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_49410472.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9287286996841431,real,maize-beans-tomatoes-africa
76533593c3da73f7c6a81cd124aad32c992c51930cbd4814f201bdc47c072cf4,clean/northern_corn_leaf_blight/lab/northern_corn_leaf_blight_cropdg_lab_383.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9298450350761414,lab,cropdg-unified-multidomain
766b888016ce2cc8620a5278562368a3ee5470e6ec8666dd30bac97c7441a1ff,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_72258847.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9304366111755371,real,maize-beans-tomatoes-africa
768fe8696ef5784155738d469678509462b8177f904fc6d43b605ce2b77b5a07,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_90407578.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9274811744689941,real,multicrop-disease-maiz
76af6e28718fb3a103a000a60cf875586413f7e0d33f4a131726af722b5cd2fc,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_91314005.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.937643826007843,real,maize-beans-tomatoes-africa
76bfb521047dc2b8a6dc1d709eb1ffc3b4effd7c8c7e6dbd14dbca31fc1b9619,clean/common_rust/lab/common_rust_multi_desease_lab_68558459.jpg,common_rust,common_rust,common_rust,0.9249609708786011,lab,multicrop-disease-maiz
76d72754089afb04b2c3a5ae8928b218f3ff243fe18102bbd758c8f99fefbfff,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_62506478.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9320992231369019,real,maize-beans-tomatoes-africa
76d82f959f58e70d5577f8e3c85a5e34dff7a6ef8c87e3098c8101467c559ce4,clean/healthy/real/healthy_maize_desease_v1.1_real_1996.jpg,healthy,healthy,healthy,0.9291086792945862,real,maize-diseases
76fce973ee01fa267105d834dfaf81a05eabc10533b46556fddded15034057dd,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_54243883.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.935718834400177,real,maize-beans-tomatoes-africa
770592720eedbaaa3a552159b818acb212c43d49b067e5e44b5b900caf097c08,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_75717480.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9243495464324951,real,maize-beans-tomatoes-africa
77061307bec3a20b64e760d11368ee4e42a3bcd8e59d97e348888198b6bba363,clean/common_rust/lab/common_rust_maize_desease_lab_21600365.jpg,common_rust,common_rust,common_rust,0.9306222796440125,lab,maize-diseases
771648c4ee9d756a17b80eb44fcd479237d57b22a75f90f31977daaffe32de1d,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_16302614.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9314069747924805,real,multicrop-disease-maiz
7730c7fbce0d4313327a5abf230cc9207a1b5e0c3788bf294e2360bcb9a50b7f,clean/healthy/real/healthy_maize_desease_v1.1_real_1150.jpg,healthy,healthy,healthy,0.7903700470924377,real,maize-diseases
7732b7751c20cd7f96950665e9513b4f7247c23347741a8fcc4dd296db24ae1c,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_22358276.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.932486891746521,real,maize-beans-tomatoes-africa
773a121fd06ef20611daa9c7e7f496acccaa78c1d251e81eb500827942054caf,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_71199816.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9348862171173096,real,maize-beans-tomatoes-africa
773c018c3d1b68154921110607cde7bbd322146380563753a2ea078177c69e33,clean/healthy/real/healthy_maize_desease_v1.1_real_4221.jpg,healthy,healthy,healthy,0.9220076203346252,real,maize-diseases
773eec26be9e57700b0040b2d3a712d830d2d466bfc4ee95aad0a7e193f5ec05,clean/gray_leaf_spot/real/gray_leaf_spot_maize_field_real_99387370.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.876082181930542,real,maize-in-field-dataset
7757093f53fc649b8b836593f74a35fbc69c39012cb2efce26d30686e9fe0257,clean/fall_armyworm/real/fall_armyworm_corn_leaf_roboflow_real_67699631.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9277008771896362,real,corn-leaf-roboflow
775b9feda99af11e19a043b6bbb5c38e4d16da43685b0f7aceddbb80c29ee8b2,clean/northern_corn_leaf_blight/lab/northern_corn_leaf_blight_cropdg_lab_432.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9300132393836975,lab,cropdg-unified-multidomain
775f6764e33d0d2986622acb85276405fb86051503c28bc47f2c7039cf2378cc,clean/gray_leaf_spot/real/gray_leaf_spot_maize_field_real_12542502.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.9052723050117493,real,maize-in-field-dataset
777362d82dfb0bd42c2794390f77a25d30fe5231e6f0cd561ea36460b8d02e5f,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_89379818.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.8667065501213074,real,maize-beans-tomatoes-africa
7780dea803ea2d894e0e47c71c0168f03bfbae400f655b9ab9ceef882541b8d9,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_75870527.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9303144216537476,real,maize-beans-tomatoes-africa
7781e8fb16fff242bfba84776991a6022d2b74412dc345dd3df0060cea1854d9,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_99101648.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9296615719795227,real,maize-beans-tomatoes-africa
7787f1d0144b164efcd7f83c339a539164eb948b68713a8f9072b1ecb283e471,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_45959295.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9276344776153564,real,maize-beans-tomatoes-africa
778b379a959944045d580164b6b2f105d3529830fd654f697692beab81ade12f,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_83737220.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.933459460735321,real,maize-beans-tomatoes-africa
77cd2095bcec1d03dca1436e8d6a57dbbfa50d25df40c89bdd2b19c02448116b,clean/gray_leaf_spot/real/gray_leaf_spot_maize_leaf_roboflow_real_d1a6631f.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.9350389242172241,real,maize-leaf-roboflow
77d7e12e336427e8a27d5f6e359c28a054c1e0217dbab55659a51fe805ec2539,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_63223213.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9331443905830383,real,multicrop-disease-maiz
77e6fc15d499092de5019f0f067b464bf75c044c54bf9884e79a8b803b0fc4e5,clean/healthy/real/healthy_maize_desease_v1.1_real_3436.jpg,healthy,healthy,healthy,0.9319449663162231,real,maize-diseases
77ead1f8c78b2b951e6be5911c6957726e691bc363594c7ec6a4bd74fa52f3df,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_desease_real_60410661.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9286035299301147,real,maize-diseases
77f3a7d3c9d8642746be530f8650f9e7a78350c321e88952debd714dbc22d92d,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_77486391.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9212687611579895,real,multicrop-disease-maiz
77ff1b7d23fd173cbe5431f72e34b732ddb2c03324517b031f7f694a3fe05093,clean/healthy/real/healthy_maize_desease_v1.1_real_1344.jpg,healthy,healthy,healthy,0.9288796186447144,real,maize-diseases
7805fe37f72e2fc3643710bd11c38d5ffcd0bc9b9bea39bb0a3a468685804409,clean/phosphorus_deficiency/real/phosphorus_deficiency_maize_nutrient_real_93790425.jpeg,phosphorus_deficiency,phosphorus_deficiency,phosphorus_deficiency,0.933072566986084,real,maize-nutrient-deficiency
782cdce78f0ec50cf8443bdda66969164965f6af85a8d4529008f6461e42bda5,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_51130589.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9262891411781311,real,maize-beans-tomatoes-africa
7835c5dd4e517b20edff88d711560d751af057bec14bb4a42efb7429c4e3cdea,clean/healthy/real/healthy_maize_africa_v1.2_real_1119.jpg,healthy,healthy,healthy,0.923923909664154,real,maize-beans-tomatoes-africa
7842db32458d16538412e410a9adf61f912304d3350ff85d09c55bf6438782f2,clean/healthy/real/healthy_maize_africa_v1.2_real_1440.jpg,healthy,healthy,healthy,0.9338579773902893,real,maize-beans-tomatoes-africa
78468d5445e2f44197c8b1d3e0bc79f4b2b3c2974f8a07ea634a052dcddacf24,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_desease_real_18351819.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9213933944702148,real,maize-diseases
785c9c1cd48d2b749cb132b4a568fe447d91ae326a40592492ab4474b34fb225,clean/healthy/real/healthy_maize_nutrient_real_51.jpeg,healthy,healthy,healthy,0.5301880240440369,real,maize-nutrient-deficiency
785d915d3a865f2965ace0e4e872b1e55cf7568ff3e8da97cb702a84cf0c7cc7,clean/common_rust/lab/common_rust_multi_desease_lab_62072931.jpg,common_rust,common_rust,common_rust,0.941448450088501,lab,multicrop-disease-maiz
78630dbe59d2b1124d5e3ab76430d52ac4169d1705f395c8ac19e3ae28a5408c,clean/healthy/real/healthy_cropdg_real_521.jpg,healthy,healthy,healthy,0.9330477714538574,real,cropdg-unified-multidomain
7867882bbb5eb0d64163b9752015314b0e362deaf54c12b506eda6b2b83d77fa,clean/healthy/real/healthy_maize_desease_v1.1_real_1262.jpg,healthy,healthy,healthy,0.9326299428939819,real,maize-diseases
786d735c58da6388fc12d58c7bc8f7bad4ef10999c16e9251d14d938ab43fdf9,clean/healthy/real/healthy_cropdg_real_475.jpg,healthy,healthy,healthy,0.9347509145736694,real,cropdg-unified-multidomain
787e01747db1c30fb9fe84225d0008fed5695e0a0e451a24511311455f5b485c,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_19297863.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9339836835861206,real,maize-beans-tomatoes-africa
789b79a0f3e1313b83b4ed29f394570ab37a20107c0a8b398585a16866f61941,clean/healthy/real/healthy_maize_desease_v1.1_real_507.jpg,healthy,healthy,healthy,0.9276387095451355,real,maize-diseases
789c924ab38dd877b3a2ebea0b047557fe7a29d2f50d5f390eaf77cce92a8188,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_49863606.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9381570219993591,real,maize-beans-tomatoes-africa
78bf0fbc41dc783949756e2a85dccca00a30d34d9c46dd50e7b602c3b02099be,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_22807064.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9303199052810669,real,maize-beans-tomatoes-africa
78c158d02ac12f0fbafd58c1c1e815577ab562274e260966c3b979a2da90ca86,clean/common_rust/lab/common_rust_multi_desease_lab_87325883.jpg,common_rust,common_rust,common_rust,0.9315770268440247,lab,multicrop-disease-maiz
78cad6e2fc09a314ca7c8c657d28d74c70741c90ff046a9931f1aa711bf1256b,clean/healthy/real/healthy_maize_africa_v1.2_real_1656.jpg,healthy,healthy,healthy,0.9344121217727661,real,maize-beans-tomatoes-africa
78eb570acc1d6c2fb5ff246156f1bd2bfcb45c3cf533dfa468779eea51c21eaa,clean/healthy/real/healthy_maize_desease_v1.1_real_3486.jpg,healthy,healthy,healthy,0.9337790608406067,real,maize-diseases
78f3cae723c22658d9b649755b99e3cc682542ccb7df83795ac85eee24fa7b0e,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_98455217.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9307414293289185,real,maize-beans-tomatoes-africa
78f718fecbfed5a756a5c2df78d19bd0039b336ab3c53a2023cb39d2bad6d88e,clean/common_rust/lab/common_rust_maize_desease_lab_87084478.jpg,common_rust,common_rust,common_rust,0.9320889115333557,lab,maize-diseases
7902dea2ea86290038427d1c40ae7bcf9e658aa24d7c685ca8118e2885550442,clean/gray_leaf_spot/real/gray_leaf_spot_corn_leaf_diseases_classification_roboflow_real_e3d650e4.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.9371686577796936,real,corn-leaf-diseases-classification-roboflow
790b710e9a571aeb11c538177aab44477e6ab4359e66bc21c69820a59e07fe24,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_25544239.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9241418242454529,real,multicrop-disease-maiz
79483603c74dc6fe741cba2c127a104b9e40ef3f13a447581e534e2dea5c1684,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_67187055.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9231044054031372,real,maize-beans-tomatoes-africa
7950bda677291976b57ef03741d41332d33ae6a32538ee58e0959ec1eb9f4eb1,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_desease_real_13450857.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9345834255218506,real,maize-diseases
7955bc376a538fadfc7cd924372822d1cbb375831ef1e6c91aef09df482ea025,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_21794247.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9310492873191833,real,multicrop-disease-maiz
7963bd9415bbe95ded2d00ad64aa62e9ca48ac906fdc449330774458f5afc8fc,clean/gray_leaf_spot/real/gray_leaf_spot_maize_leaf_roboflow_real_73ef32a5.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.9325841069221497,real,maize-leaf-roboflow
7964f46bbbf825e5011b92339907b25ebdc7acf4620f1a4e1bf527b148d0fc59,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_10778607.jpg,fall_armyworm,fall_armyworm,gray_leaf_spot,0.4052266478538513,real,multicrop-disease-maiz
796c57e050c94a184abb8e86f05d432a1c677163e5fcf1a3a58b6e9aa56f8842,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_31211100.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9366207718849182,real,maize-beans-tomatoes-africa
7983b384e91df6c042824df9231738a4ddb4e55169fca8a2ee3d7fc7570a0833,clean/northern_corn_leaf_blight/lab/northern_corn_leaf_blight_cropdg_lab_603.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9394473433494568,lab,cropdg-unified-multidomain
7985c59f59a9c6d1f0e979454cbbd02404706b786cf2d6a35ff5da5ec2142f83,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_49894612.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9274712204933167,real,maize-beans-tomatoes-africa
7986edb6ef310346497ddc623c3219e5499087072885ebe491b56bb2d67ab7d7,clean/common_rust/lab/common_rust_maize_desease_lab_68823393.jpg,common_rust,common_rust,common_rust,0.9306429624557495,lab,maize-diseases
798ba3176043438a9abfcea4650c1325e0dd5aa9f65652f0d64ac97992af0a42,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_21318834.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9305202960968018,real,maize-beans-tomatoes-africa
799441ad56955b27134ef6b2f49d8779f52b57b140433ce8ab4683ababb64aa1,clean/northern_corn_leaf_blight/lab/northern_corn_leaf_blight_cropdg_lab_421.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9411462545394897,lab,cropdg-unified-multidomain
799ac43723c7621659150feba3e523a15241d5c03fbcdeafc8f4f166d568ffc8,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_55531061.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9332485198974609,real,maize-beans-tomatoes-africa
79a13cf98b684dbe0402bb64d5cdb59095ab1e225ca733044fc5fe4265934805,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_86030714.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9389516115188599,real,maize-beans-tomatoes-africa
79ab27dc2a6ba645bde220cc0c50142e3d34ba598849b4964081f40af95e4d36,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_41472611.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9384158253669739,real,maize-beans-tomatoes-africa
79acdcfcd635f77f8b08a144ed31c12d03f81a4763678c7db1915a5977ae3287,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_62468185.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9318009614944458,real,maize-beans-tomatoes-africa
79c082ce8c38313e72a98f0f60fb7ac5035406ee7e7667903501270358b41afe,clean/nitrogen_deficiency/real/nitrogen_deficiency_corn_leaf_roboflow_real_57106181.jpg,nitrogen_deficiency,nitrogen_deficiency,nitrogen_deficiency,0.888149619102478,real,corn-leaf-roboflow
79c79604728ea734994b50222c43de362e0ca94f26e615ee3afef2d9ad31c7bb,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_28242422.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9274399280548096,real,maize-beans-tomatoes-africa
79d0a7c2b66aba5f0923c6f80bb37420ad0c8cee298174c08bf18889a815b699,clean/healthy/real/healthy_maize_desease_v1.1_real_4788.jpg,healthy,healthy,healthy,0.9241464138031006,real,maize-diseases
79dc5f13bc74fa62c86278a0e7722544dced4d6dd5544e8d401ace8890239a55,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_53352152.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9417166709899902,real,maize-beans-tomatoes-africa
7a0d5342090d201f900aacb927c6248d75b9a2cfe24ad2d87364d5acc31144a5,clean/gray_leaf_spot/real/gray_leaf_spot_maize_leaf_roboflow_real_b7d01dd3.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.9344030618667603,real,maize-leaf-roboflow
7a1af9333bb24ffa735c4b5db69edda9caeff7b7507b06690447fa6e4c66185a,clean/common_rust/lab/common_rust_maize_desease_lab_84322978.jpg,common_rust,common_rust,common_rust,0.9303797483444214,lab,maize-diseases
